isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9788426409270,El Consentimiento,Vanessa springora,Lumen,2020.0,Español,200.0,Libro físico,"LA NOTICIA LITERARIA DEL AÑO APLAUDIDA POR LA PRENSA MUNDIAL: la Nueva Gran Novela Francesa, ganadora del Gran Premio de las Lectoras de ... Leer másLA NOTICIA LITERARIA DEL AÑO APLAUDIDA POR LA PRENSA MUNDIAL: la Nueva GranNovelaFrancesa, ganadora del GranPremio de lasLectoras de Elley delPremio Jean-Jacques Rousseau ynúmero 1enventas. «Se lee conteniendo la respiración y te deja en estado de shock.» LeParisienCon trece años, Vanessa Springora conoce a Gabriel Matzneff, un apasionado escritor treinta y seis años mayor que ella, tras cuyo prestigio y carisma se esconde un depredador. Después de un meticuloso cortejo, la adolescente se entrega a él en cuerpo y alma, cegada por el amor e ignorante de que sus relaciones con menores llevan años nutriendo su producción literaria.Más de treinta años después de los hechos, Springora narra de forma lúcida y fulgurante esta historia de amor y perversión, y la ambigüedad de su propio consentimiento. Su maravillosa novela ha hecho, según el diario Le Monde, «arder Saint-Germain-desPrés»: el caso Matzneff cuestiona a la intelectualidad francesa ya una sociedad obnubilada por el talento y la celebridad.La crítica ha dicho ... «El rostro de una incómoda constatación: todos lo sabían y nadie hizo nada. »María D. Valderrama, elDiario.es« Hablar con Vanessa Springora es como entrevistar a Lolita si hubiera podido rehacer su vida tras su historia con Humbert Humbert.Pero hay muchas diferencias: Springora existe, está viva y encima cuenta ella, con su propia voz, lo que sucedió. »Xavi Ayén, La Vanguardia« No hay entre las páginas elocuentes y nada revanchistas de El consentimiento ápice de manifiesto panfletario. [... ] Los hechos que se cuentan, esa historia de amor consentida y cancelada al mismo tiempo por la propia autora, son reales. Pero su estructura novelada, su carácter de narración literaria, la convierte en algo más que un testimonio. »Marta Moleón, La Razón« El libro de Vanessa Springora ha sacudido la intelectualidad francesa: ha conseguido despertar cierta culpa colectiva por haber mirado la pedofilia con complicidad y complacencia. »Eva Piquer, Ara Llegim« Una novela que cuestiona nuestra ceguera ante la celebridad. »Elena Méndez, La Voz de Galicia - Fugas« Springora torpedea el cinismo con el que aún se encubre la pederastia y [...] representa un paso más en el proceso que han emprendido las mujeres de activar un punto de vista crítica en relación al mundo. »Anna Caballé, El País «Una bomba de profundidad en el seno de la intelectualidad francesa con un debate que tiene una compleja y retorcida argumentación.» Elena Hevia, El Periódico «Una escritura sencilla, precisa y sabia, un lenguaje clásico, luminoso y justo. Elegante e implacable: [...] un libro mayúsculo. »Marie-Dominique Lelièvre, Le Nouveau MagazineLittéraire« Una narración detallada e implacable, escrita con mano firme, incisiva e impregnada de un discreto. [...] Pagando al cazador con su misma moneda, Springora teje un texto catártico que hará historia. »Christine Rousseau, Le Monde« Un libro faro, que no ha terminado de irradiar su deslumbrante luz. »Télérama« Luz en una Francia cegada por el talento: el libro del año. »Elle« Un relato lúcido y escalofriante, [...] un libro valiente y poderoso. »Léonard Billot, LesInrockuptibles «Un libro-puñetazo que no da tregua, una obra de reparación simbólica marcada con el hierro del exorcismo, un terremoto.» Julie Rambal, Le Temps «Una historia vibrante, [...] una escritora incandescente.» AB, Psychologies «Me ha conmocionado por completo.» Guillaume Erner, Francia Cultura «El libro del que todo el mundo habla. [...] De una excelente calidad literaria. »Europe 1« Es una fiebre. El consentimiento país desaparece de los estantes de las librerías, tanto de París como del resto del resto del. Muchos puntos de venta han roto stock. [...] Y esto no ha hecho más que empezarLeParisien Francia Cultura «El libro del que todo el mundo habla. [...] De una excelente calidad literaria. »Europe 1« Es una fiebre. El consentimiento país desaparece de los estantes de las librerías, tanto de París como del resto del resto del. Muchos puntos de venta han roto stock. [...] Y esto no ha hecho más que empezarLeParisien Francia Cultura «El libro del que todo el mundo habla. [...] De una excelente calidad literaria. »Europa 1« Es una fiebre. El consentimiento país desaparece de los estantes de las librerías, tanto de París como del resto del resto del. Muchos puntos de venta han roto stock. [...] Y esto no ha hecho más que empezarLeParisien",11900,https://www.buscalibre.cl/libro-el-consentimiento/9788426409270/p/52980220,best-sellers-ficcion
9789563252729,Los Funerales de Mama Grande (b),Gabriel garcia marquez,Debolsillo,,Castellano,176.0,Libro físico,"Bajo el lema de estos funerales mitológicos, Gabriel García Márquez reunió en 1962 siete relatos y la novela corta que da título al presente volumen, en el que aparece ya en todo su esplendor el elemento mágico y telúrico que a partir de entonces definiría su obra, sin apartarla, por ello, de la realidad. Estamos en Macondo y su región una vez más, entre personajes y episodios reconocibles, pero ahora caen pájaros muertos sobre el poblado, rompiendo mosquiteros y alambradas, un cura ve al diablo o afirma haber encontrado al judío errante, y visitar la tumba de un ser querido supone un riesgo impredecible. Y hay que enterrar a la Mamá Grande, soberana absoluta de este mundo, que falleció en olor de santidad a los 92 años, tras haber conservado la virginidad durante toda su vida, y a cuyos funerales acude el presidente de la República y hasta el Sumo Pontífice en su góndola papal, pero también guajiros, contrabandistas, arroceros, prostitutas, hechiceros y bananeros llegados para la ocasión...",5100,https://www.buscalibre.cl/libro-los-funerales-de-mama-grande-b/9789563252729/p/48055411,best-sellers-ficcion
9789874164070,Detras del Ruido. La Infancia de William Burroughs,Mancini pedro,Hotel de las ,2015.0,Español,2.0,Libro físico,,9000,https://www.buscalibre.cl/libro-detras-del-ruido-la-infancia-de-william-burroughs/9789874164070/p/49135238,grandes-descuentos
9789561227606,Cocina en Familia (Con Carlo von Muhlenbrock),Carlo von muhlenbrock,Zig,2013.0,Español,176.0,Libro físico,"En la publicación el chef entrega consejos para una alimentación saludable. El reconocido chef Carlo Von Mühlenbrock, pone a la venta su libro Cocina en familia, una publicación que conllevó más de cuatro años de preparación junto a la editorial Zig Zag. La portada del libro presenta a sus cinco hijos, no sólo por el orgullo de padre propiamente tal, sino porque en la publicación, el chef brinda diferentes tips y consejos para tener una alimentación saludable en familia, sin que esto implique un comer aburrido y tortuoso para los niños y jóvenes. Colaciones saludables y picoteos bajos en calorías, además de consejos sobre cuales son platos indicados para el almuerzo y la cena, son entre varias cosas más, los contenidos que nos entrega este libro. Este chef-cocinero no necesita mayor presentación; pergaminos tiene de sobra. Conocido por sus programas de televisión y su restorán Osadía, desde hace algunos años se ha empecinado en convencer a los chilenos de la necesidad de comer en forma saludable. Y para ser consecuente con ello, lleva ocho años al frente del laboratorio nutrigourmet de la Clínica UC San Carlos. No es primera vez que Carlo Von Mühlenbrock comparte sus recetas: ya lo hizo con Cocina dulce y Cocina fácil y más loable aún, con Manos del sur, una obra en la que recopiló las preparaciones de cocineras anónimas de nuestro país. Ahora en el 2014, cuando está posesionado de su rol de jurado en Top chef, se da un espacio para lanzar Cocina en familia, un libro de factura ecologista editado por Zigzag y en donde, además de sus platos, nos encontramos con una serie de datos que vale la pena tener presente a la hora de planificar una cena. De hecho, Carlo pone el acento en la planificación semanal, algo que puede aliviar el trabajo de las madres, pero que debe ser observado por cualquiera que esté preocupado por una dieta sana y balanceada. Al recorrer sus capítulos, este chef le dedica cariño e ingenio a momentos tan importantes como el desayuno, pero también al picoteo, la colación y el acompañamiento. Así como nos podemos encontrar con muffins de arándanos bajas calorías y scones de avena, podemos también tropezarnos con barquitas de endivias, vasitos de pepino y bruschettas con tomate. Y todo esto acompañado de datos como ¿vencen las legumbres?,¿quiénes necesitan comer más colaciones?, beneficios de los mariscos, o !atención con las frutas secas!.",13170,https://www.buscalibre.cl/libro-cocina-en-familia-con-carlo-von-muhlenbrock/9789561227606/p/46325006,cocina-y-alimentacion
9788415934660,43,Ram,Candaya sl,2019.0,Español,128.0,Libro físico,"¿Cómo habitar en un mundo que exige, a la vez, sumisión y ambición? se plantean los personajes, mientras sus vidas oscilan entre el deseo y la traición, y entierran lo que fueron algún día. Retrato amargo de la vida limeña, en Breviario de pequeñas traiciones asistimos a las salvajes metamorfosis de una sociedad avasallada por el dinero, la frivolidad, las sangrantes diferencias de clase, la soledad y la mentira. Con ritmo intenso y una oralidad envolvente, la novela narra la historia de Valeria, una muchacha de clase media, profesora y prostituta de lujo los fines de semana. Fiel a su universo ficcional, Ramón Bueno Tizón reflexiona sobre la identidad y las personalidades que se duplican, sobre la irreversible deshumanización del mundo y sobre el sexo como instrumento de dominación.",14250,https://www.buscalibre.cl/libro-43/9788415934660/p/51800823,grandes-descuentos
9789566058137,Cruz Del Sur,Cecilia vicuña,Lumen,2020.0,Español,288.0,Libro físico,"«Todas las noches caen de la Cruz del sur puñados de hidras eléctricas que se transforman en hojas para que yo las escriba», dice un verso de Cecilia Vicuña que retrata bien el singular espíritu de su poesía, que renueva sus formas constantemente y está marcada por un pensamiento que hace eco del mundo andino y la ecología. Enriquecida con poemas inéditos y dispersos, esta antología recoge una amplia selección de la obra de Vicuña, desde su inaugural Sabor a mí —publicado en 1973 en Londres tras el golpe de Estado—, pasando por títulos claves como La Wik´uña e Instan, hasta sus performances orales o «quasars» de Spit Temple.",13600,https://www.buscalibre.cl/libro-cruz-del-sur/9789566058137/p/53112455,best-sellers-no-ficcion
9789877476286,Diario de tu Emocionario,Cristina nuñez pereira,Vr editoras sa ,2020.0,Español,93.0,Libro físico,"Puedes emplear el Diario de tu emocionario para aclarar tus emociones del día y, a continuación, hallar en lo vivido motivos de agradecimiento. Verás cómo lo cotidiano se transforma en un regalo constante. Disfruta, además, la animación gráfica de este libro, pasando sus hojas rápidamente.",6800,https://www.buscalibre.cl/libro-diario-de-tu-emocionario/9789877476286/p/52661845,6-10-anos
9789563247220,Adolescencia. Respuestas Para Padres,Varios autores,Catalonia,2019.0,Español,256.0,Libro físico,"Los autores de este libro somos parte de un grupo de más de treinta profesionales que pertenecemos al Centro de Adolescencia de Clínica Alemana, que desde el año 2000 nos hemos dedicado a la atención del adolescente en sus múltiples dimensiones. Este libro va dirigido a padres, educadores y personas que se relacionan con adolescentes. Quisimos poner a su disposición lo que le enseñamos a los padres de nuestros pacientes y es fruto de la práctica clínica. Esperamos que entregue herramientas para prevenir daño, pero más que eso, fomentar desde un punto de vista de propuestas positivas, la salud integral de nuestros hijos adolescentes.",13520,https://www.buscalibre.cl/libro-adolescencia-respuestas-para-padres/9789563247220/p/51946021,best-sellers-no-ficcion
9789563142754,Rompiendo Algo. Escritos Sobre Literatura y Politica,Belen gopegui,Ediciones universidad diego ,2014.0,Castellano,272.0,Libro físico,"Estas páginas ofrecen una amplia muestra de los artículos, prólogos y ensayos publicados por Belén Gopegui a lo largo de las dos últimas décadas; también de sus charlas, conferencias e intervenciones públicas. El conjunto configura el marco de ideas y de actitudes en que se ha venido fraguando la poética de una de las voces más singulares y destacadas de la narrativa hispánica contemporánea. Poética que postula “una escritura impura, condicionada y material”, a contrapelo de las corrientes hegemónicas, puesta al servicio del impulso de transformación social que arranca de una perspectiva crítica –la que estos textos trazan– de inusual solidez, coherencia y radicalidad. “La escritura actúa siempre como proyección. Los sentimientos pensados en la literatura han sido los sentimientos pensados en la sociedad, y sólo la conjunción de factores de lucha, azar y militancia ha permitido a veces que, en el seno de sociedades capitalistas, la literatura dejase de transmitir el discurso de las clases dominantes y acertara a pensar, representar y escribir otra vida. Se trata entonces, y hasta que el discurso que una hipotética literatura pueda proyectar sea otro, de provocar esa conjunción de factores. Provocarla, producirla activamente ahora que ya la posmodernidad declina, y hacerlo sabiendo que el regreso al sujeto moderno no es nuestra reivindicación, porque no es cuestión de volver y porque aquel sujeto llevaba dentro de sí la falacia de la naturaleza burguesa universal.La escritura que tiende a la revolución, la que se escribió, la que se escribirá, no está hecha; está siempre por hacer, y su estructura, sus temas, su práctica de la autoría habrán de ajustarse a cada momento, no podrán fijarse. Pero sí cabe hablar hoy de una poética de astucia, rebeldía y dignidad en el sentido que proponemos.” - Belén Gopegui",9150,https://www.buscalibre.cl/libro-rompiendo-algo-escritos-sobre-literatura-y-politica/9789563142754/p/43469864,grandes-descuentos
9789564022048,Tu Bebe ya Come,Marlina diaz,Autoedicion,2020.0,Castellano,118.0,Libro físico,"Tu bebé ya come aborda desde una mirada cercana y humana el inicio de la alimentación complementaria del bebé. En sus 116 páginas transita por temas como lactancia, el método BLW, alimentación saludable y recetas. En él encontrarán 50 páginas de información y respuestas a todas las dudas que las madres en etapa de lactancia y alimentación suelen hacerse. Además, incluye 50 variadas y exclusivas recetas, aptas desde el inicio de la alimentación complementaria. El libro con sus recetas fueron escrito por @marlylactancia periodista especialista en alimentación infantil y lactancia.",21240,https://www.buscalibre.cl/libro-tu-bebe-ya-come/9789564022048/p/53039261,espiritualidad-y-auto-ayuda
9788413410883,La Espada del Inmortal Kanzenban nº 11,Hiroaki samura,Planeta cómic,2020.0,Español,432.0,Libro físico,"Manji se encuentra más cerca de la libertad que nunca, ¡pero varios villanos coloridos le bloquean el camino! Mientras el verdugo del shogun combina las habilidades de Manji y Dôa, el renacido y poderoso Isaku lucha con los secuaces de Asaemon y Kagimura. ¡La batalla en los túneles debajo del castillo de Edo continúa! Rin intenta mantener la esperanza, Burando se enfrenta a la realidad de su inmortalidad.",16150,https://www.buscalibre.cl/libro-la-espada-del-inmortal-kanzenban-n-11/9788413410883/p/52797894,ocio-y-humor
9786078460571,Calles de Furia,Assaf hanouka etgar ,,2014.0,Español,,Libro físico,,14250,https://www.buscalibre.cl/libro-calles-de-furia/9786078460571/p/51258845,grandes-descuentos
9789877352474,La Felicidad en el Trabajo,Kondo,Aguilar,2020.0,Español,,Libro físico,"El puesto de trabajo es un imán para el desorden y el caos. ¿Quién no se ha sentido agotado por reuniones improductivas, papeles revueltos, interminables correos electrónicos y tareas innecesarias? Todo esto consume tu motivación, limita tus posibilidades de progreso y socava tu bienestar. La felicidad en el trabajo aplica el famoso método KonMari al espacio donde ejerces tu actividad laboral. Ofrece historias, consejos prácticos y estrategias para eliminar el desorden en el lugar donde trabajas y disfrutar de la productividad, el éxito y la felicidad que conllevan un entorno laboral y una mente ordenados. Los autores te guían mientras organizas tu vida laboral, ayudándote a desarrollar la confianza, a aumentar el éxito profesional y, por supuesto, a generar alegría.",11900,https://www.buscalibre.cl/libro-la-felicidad-en-el-trabajo/9789877352474/p/52926097,espiritualidad-y-auto-ayuda
9789569648540,Vacío Temporal,Carla vargas,Libros de la ,2020.0,Español,,Libro físico,"Vacío temporal es la novela debut de la escritora chilena Carla Vargas (Rancagua, 1994). Una joven periodista decide viajar a la casa de sus padres, en Machalí, para desintoxicarse de la adicción a las drogas y el alcohol, haciendo detox, dejándose santiguar por Parguita (un viejo sanador del pueblo) y escribiendo una libreta donde anota reflexiones y posibilidades para salir de esas adicciones.",7500,https://www.buscalibre.cl/libro-vacio-temporal/9789569648540/p/52957567,grandes-descuentos
9788418008023,La Dama de las Camelias,Alexandre dumas,Editorial alma,2020.0,Español,240.0,Libro físico,"Alexandre Dumas se ganó la admiración de la crítica y del público con la publicación de La dama de las camelias que se convirtió en una de las novelas más populares de todos los tiempos. Giuseppe Verdi se inspiró en ella para componer La traviata. Basada en las vivencias del autor, el libro narra la relación entre el joven Armand Duval y la cortesana Marguerite Gautier, una de las historias de amor más trágicas, hermosas, tristes e imperecederas que jamás se hayan escrito.",13850,https://www.buscalibre.cl/libro-la-dama-de-las-camelias/9788418008023/p/52803173,best-sellers-ficcion
9789563608052,El Duelo,Gabriel rolon,Planeta,,,459.0,Libro físico,"«El duelo es un territorio oscuro, misterioso, casi inaccesible. Una conmoción que nos sorprende, nos toma desprevenidos y cambia nuestro entorno en un instante. No importa lo preparados que creamos estar para enfrentar una pérdida, esa preparación jamás será suficiente. Cuando ocurre, todo se desmorona y por un tiempo nada tiene sentido. Algo se quiebra en nosotros, el mundo se derrumba y nos muestra su aspecto más cruel».",12730,https://www.buscalibre.cl/libro-el-duelo/9789563608052/p/53054998,espiritualidad-y-auto-ayuda
9876125737,Angry Birds Bomb,Angry birds,Vergara ,2013.0,Español,12.0,Libro físico,"EN CADA UNO DE LOS LIBROS LOS PERSONAJES DE ANGRY BIRDS NOS CUENTAN MÁS SOBRE ELLOS, SUS HABILIDADES Y SUS CARACTERÍSTICAS PARA CONOCERLOS MEJOR. LECTURA RECOMENDADA PARA NIÑOS DE AMBOS SEXOS, A PARTIR DE LOS 3 AÑOS.",2220,https://www.buscalibre.cl/libro-angry-birds-bomb/9789876125734/p/29766153,grandes-descuentos
9789563605921,Nos Buscamos,Constanza del rio,Planeta,2019.0,Castellano,172.0,Libro físico,"Cuando cumplió treinta y nueve años, los padres de Constanza del Río le contaron su mayor secreto: era adoptada. En ese momento, todo en su vida hizo clic. Al principio comenzó una cruzada personal para encontrar a su familia biológica. Pero en el camino supo que fue vendida por el ginecólogo Gustavo Monckeberg con ayuda del sacerdote católico Gerardo Joannon, quienes robaron y comercializaron niños en las décadas del setentas y ochentas. Al descubrir la verdad, Constanza fundó la ONG Nos Buscamos y comenzó a recibir cientos de correos de otros que, al igual que ella, buscaban a sus familiares perdidos no solo en Chile, sino también en el mundo. Todas víctimas directas o indirectas del tráfico infantil. Nos buscamos es la historia personal de Constanza, pero también el testimonio de una realidad escondida. Un relato real en primera persona acerca de la búsqueda de una identidad y de cómo la sangre nos llama y nos guía hasta nuestro origen, sin importar quién o qué se interponga.",4380,https://www.buscalibre.cl/libro-nos-buscamos/9789563605921/p/51621753,grandes-descuentos
9789569961137,La Insoportable Levedad del ser,Milan kundera,Tusquets,,Castellano,336.0,Libro físico,"Esta es una extraordinaria historia de amor, o sea de celos, de sexo, de traiciones, de muerte y también de las debilidades y paradojas de la vida cotidiana de dos parejas cuyos destinos se entrelazan irremediablemente. Guiado por la asombrosa capacidad de Milan Kundera de contar con cristalina claridad, el lector penetra fascinado en la trama compleja de actos y pensamientos que el autor va tejiendo con diabólica sabiduría en torno a sus personajes. Y el lector no puede sino terminar siendo el mismo personaje, cuando no todos a la vez. Y es que esta novela va dirigida al corazón, pero también a la cabeza del lector. En efecto, los celos de Teresa por Tomás, el terco amor de éste por ella opuesto a su irreflenable deseo de otras mujeres, el idealismo lírico y cursi de Franz, amante de Sabina, y la necesidad de ésta, amante también de Tomás, de perseguir incansable, una libertad que tan sólo la conduce a la insoportable levedad del ser, se convierten de simple anécdota en reflexión sobre problemas filosóficos que, afectan a cada uno directamente, cada día.",10120,https://www.buscalibre.cl/libro-la-insoportable-levedad-del-ser/9789569961137/p/52380172,best-sellers-ficcion
9789562479714,El Túnel,Ernesto sabato,Planeta lector,2013.0,Castellano,155.0,Libro físico,"El pintor Juan Pablo Castel explica por qué mató a María Iribarne. La vio por primera vez en una exposición, observando uno de sus cuadros. Dio con ella posteriormente y ambos entablaron una relación amorosa. Pero el protagonista descubriría que ella no sólo está casada, sino que además tiene otro amante. Los celos obsesivos y la personalidad paranoide de Castel conducen al funesto final de María.",6720,https://www.buscalibre.cl/libro-el-tunel/9789562479714/p/46980815,best-sellers-ficcion
9789873874390,Cancionero y Romancero de Ausencias,Miguel hernandez,Interzona,2017.0,Español,96.0,Libro físico,"Pasiones como clarines, coplas, trompas que aconsejan devorarse ser a ser, destruirse, piedra a piedra. Relinchos. Retumbos. Truenos. Salivazos. Besos. Ruedas. Espuelas. Espadas locas abren una herida inmensa. Pertenece a la colección Zona de Tesoros que presenta clásicos de la literatura internacional.",6000,https://www.buscalibre.cl/libro-cancionero-y-romancero-de-ausencias/9789873874390/p/47568782,grandes-descuentos
9789563608571,Extraterrestre,Avi loeb,Planeta,2021.0,Español,256.0,Libro físico,"En octubre de 2017, científicos del observatorio Haleakala, en Hawái, detectaron un objeto interestelar en movimiento próximo a la Tierra. Primero fue catalogado de cometa, pero esta hipótesis fue descartada. Llamado Oumuamua, «mensajero» o «explorador» en hawaiano, finalmente fue catalogado como asteroide, si bien su forma y su comportamiento diferían del resto de los asteroides y cometas de nuestro sistema solar. Cuanto más lo observaban los científicos, más extraño les parecía. Cuando Avi Loeb, catedrático de Astronomía de Harvard, sugirió que Oumuamua era la evidencia de vida y tecnología extraterrestre en el espacio, se desató el que probablemente sea el debate científico más relevante en décadas.  En este libro, Loeb presenta por primera vez su teoría al gran público y nos ofrece un fasci- nante viaje por el universo desde los orígenes del tiempo, del espacio y de la vida.",9730,https://www.buscalibre.cl/libro-extraterrestre/9789563608571/p/53139661,grandes-descuentos
9789569635403,Pensar el Malestar. La Crisis de Octubre y la Cuestion Constitucional,Carlos peña,Taurus,2020.0,Castellano,340.0,Libro físico,"Carlos Peña aborda en este libro los factores que llevaron a los acontecimientos del 18-O. ¿Qué puede explicar se pregunta Carlos Peña al comienzo de este libro que el país más próspero de la región de América Latina, el mismo que el más reciente Informe del PNUD considera con un nivel muy alto de desarrollo humano, ocupando el puesto 42 del ranking, el primero de la región, y el que, hasta apenas ayer, era considerado un oasis, el oasis que acogería la reunión de la APEC y la COP 25, se convirtiera de pronto en algo parecido a un campo de batalla? Responder esa pregunta, afirma el autor de Lo que el dinero sí puede comprar, importa no sólo para elucidar la trama de la sociedad chilena, sino para prever lo que podría ocurrir a otros países de la región que experimenten un proceso similar. A partir de un análisis de los factores que pusieron en cuestión al país desde octubre, Carlos Peña afirma en este ensayo que malentender crisis como las que experimenta Chile, arriesga el peligro de deslizarse intelectualmente primero y políticamente después al populismo. El precio final sería, concluye, el sacrificio de la democracia.Título: Pensar El Malestar",11410,https://www.buscalibre.cl/libro-pensar-el-malestar-la-crisis-de-octubre-y-la-cuestion-constitucional/9789569635403/p/52406644,best-sellers-no-ficcion
9789508701756,Universo Wigetta 1. En el Infierno,Willyrex vegetta,Martinez roca,2020.0,Castellano,256.0,Libro físico,"Todo el mundo está asustado en Pueblo.Trotu y Vaky parecen como dormidos, pero nadie es capaz de despertarlos.Willy y Vegetta acuden rápidamente a pedir ayuda a Remedios, que les da la solución: las mascotas han viajado al más allá y sus amigos solo tienen que ir a buscarlos con ayuda de una poción.Parece una misión sencilla, aunque con lo traviesos que son Trotu y Vaky' ínunca se sabe!a tremenda y enigmática Elizabeth, que, a sus 81 años, lidera el grupo de investigadores aficionados' o no tanto.Cuando aparece el cadáver de un promotor inmobiliario de la zona con una misteriosa fotografía junto al cuerpo, El Club del Crimen de los Jueves se encuentra en medio de su primer caso real. Aunque sean octogenarios, los cuatro amigos guardan algunos trucos en la manga. ¿Podrá este grupo poco ortodoxo pero brillante atrapar al asesino?tura y una muestra del dominio magistral que el autor ejerce sobre el género. Lo alto y lo bajo, lo público y lo íntimo, lo popular y lo selecto encuentran su lugar en estas páginas. Irónico, incisivo, estimulante, conmovedor, Papel para envolver verdura es periodismo literario en su más alta expresión.",12330,https://www.buscalibre.cl/libro-universo-wigetta-1-en-el-infierno/9789508701756/p/53088284,juvenil
9789569829031,El Ultimo Vuelo,Mariel sanhueza,Muñeca de trapo,2018.0,Español,36.0,Libro físico,"En esta historia la autora narra los últimos momentos de vida de una abejita mayor y de cómo ella experimenta las distintas situaciones que le van ocurriendo hasta el instante en que cierra sus ojos para siempre.    El último vuelo de Mariel Sanhueza es un relato que nos hace fijarnos en la perspectiva y en los sentimientos de seres tan diminutos –pero no por ello menos importantes– como los de esta pequeña abeja.",9000,https://www.buscalibre.cl/libro-el-ultimo-vuelo/9789569829031/p/50421554,grandes-descuentos
9706076492,Palabras y Frases del Inglés,Varios autores,Ediciones larousse,,,175.0,Libro físico,"Nivel: Básico/Intermedio. Para enriquecer rápidamente su vocabulario de Inglés. 64 temas prácticos de la vida cotidiana del Inglés de hoy. Más de 7,000 palabras y frases. Más de 6,000 referencias en español que permiten localizar fácilmente el término correspondiente en inglés. Los temas, divididos en subtemas, permiten profundizar en los conocimientos de la lengua y enriquecer rápidamente su vocabulario.",3590,https://www.buscalibre.cl/libro-palabras-y-frases-del-ingles/9789706076496/p/4918737,grandes-descuentos
9788490707616,El Padrino,Mario puzo,de bolsillo,2019.0,Español,608.0,Libro físico,"Con   El Padrino , Mario Puzo consiguió crear un género. Novela sobre la Mafia, protagonizada por Vito Corleone, que revolucionó el mundo literarioCon El Padrino, Mario Puzo consiguió crear un género.Novela sobre la Mafia, protagonizada por Vito Corleone, que revolucionó el mundo literario con su publicación en 1969.La publicación de El Padrino en 1969 convulsionó el mundo literario. Por primera vez, la Mafia protagonizaba una novela y era retratada desde dentro. Mario Puzo la presentaba no como una mera asociación de facinerosos, sino como una compleja sociedad con una cultura propia y una jerarquía aceptada incluso más allá de los círculos de la delincuencia.El Padrino narra la historia de un hombre, Vito Corleone, el capo más respetado de Nueva York. Déspota benevolente, implacable con sus rivales, inteligente y fiel a los principios del honor y la amistad. Don Corleone dirige un emporio que abarca el fraude y la extorsión, los juegos de azar y el control de los sindicatos.La vida y negocios de Don Corleone, así como los de su hijo y heredero Michael, conforman el eje de esta magistral obra.",8500,https://www.buscalibre.cl/libro-el-padrino/9788490707616/p/51204353,best-sellers-ficcion
9788491465737,Paper Girls nº 12,Brian k,Planeta de agostini,2017.0,Español,32.0,Libro físico,"Un cómic de nostalgia ochentera de Brian K. VaughanDurante esta nueva entregas, las jóvenes repartidoras de periódicos descubrirán que hacerse mayor puede ser mortal...De Brian K. Vaughan (Saga, Y, We Stand on Guard). Una mezcla de la nostalgia ochentera de película “Stand by me” con la intriga de “La Guerra de los Mundos” en esta aventura misteriosa.Serie revelación de 2016, ganadora de Premios Eisner y Harvey.Editorial original: Image.",2980,https://www.buscalibre.cl/libro-paper-girls-n-12/9788491465737/p/48513035,juvenil
9789560929952,Los Cuerpos Del Verano,Martín felipe castagnet,Noctámbula,2020.0,Español,128.0,Libro físico,"El viaje al futuro que propone Martín Felipe Castagnet es también un viaje de regreso a lo físico y a lo animal, a lo más irracional del ser. Los cuerpos del verano es una especie de novela de zombies mediada por internet, una reflexión sobre la naturaleza de la vida, el paso del tiempo, la identidad, la tecnología y la conciencia humana. ",8500,https://www.buscalibre.cl/libro-los-cuerpos-del-verano/9789560929952/p/52342521,best-sellers-ficcion
