isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9789563606256,"Una ciudad dividida. El fin de una era. Ella está ahí para contarlo.  Noviembre 1989 La caída del muro es inminente y, como espectadora, Luz es privilegiada. Hace un año que llegó a Berlín desde Chile para cursar un doctorado en Filosofía. Son años difíciles. Ha conocido la intimidad de los alemanes en la ciudad amurallada.  La noche del 9 de noviembre asiste a la conferencia de prensa en que Günter Schabowski anuncia sorpresivamente la apertura de la frontera entre las dos Alemanias. Desde ese minuto, sumergida en la multitud y el frenesí de la historia, Luz vive de cerca las dinámicas que llevan a la caída de la RDA y la reunificación de Alemania. Junto con sus amigos latinoamericanos, con quienes comparte un departamento en el centro de Berlín Occidental, se ve envuelta en una trama de espionaje, amor, amistad y solidaridad que transforma su vida.",0.9661016949152542,8.955389853880861,21.84882583709436,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9872218137,"Justo después del postre y antes de la despedida, queda suspendida en el tiempo y el espacio la consecuencia natural de una deliciosa comida, una excelente bebida y una mejor compañía: la sobremesa. Una zona liberada para los amantes de la buena vida donde fluyen los cuentos, las confesiones y el erotismo.Malele Penchansky se sienta a la mesa para registrar como fiel cronista todo tipo de relatos, reales e imaginarios, surgidos entre tragos y bocados. Historias de mujeres que supieron combinar la sabiduría gourmet con un refinado erotismo. Partiendo de Eva las hojas verdes que tentaron a Adán, desfilan por las sobremesas personajes como Cleopatra y su rosca de alcauciles, la Malinche y el guacamole que enloqueció a Hernán Cortés, y la cautiva Lucía Miranda, seducida a fuerza de manduré frito por el cacique Mangoré.Como anfitriona de un banquete bien surtido, Malele describe con idéntica pasión y gracia el affaire de la condesa Teresa Guiccioli y el poeta Lord Byron a comienzos del sigl",0.9661016949152542,8.955389853880861,21.363293408489582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789563254877,"Floreana, historiadora joven, más bien retraída, llega a un albergue sui generis en la isla de Chiloé. Allí, en medio de los paisajes del sur profundo chileno, acuden mujeres diversas para curar las heridas de un dolor común: el desamor de los hombres. Si bien la incapacidad afectiva masculina parece ser, para ellas, la clave del desencuentro, la autora da voz -por primera vez- a un punto de vista masculino: el médico del pueblo, un santiaguino autoexiliado en laisla, que arrastra sus propias heridas. Ambivalentes, reprimidos en el sexo, vacilantes en el compromiso amoroso, los hombres sienten miedo frente a la autonomía que las mujeres han ganado. Mientras tanto, en ellas crece la insatisfacción, el «mal femenino» de este fin de siglo.",0.9830508474576272,10.0726176488408,19.703973362613045,0,1,0.0341,0.0,0.0,0.0341,0.0455,0.1136,0.6932,0.0227,0.0114,0.0,0.0341,0.0,0.0114
9789561229266,"Este libro es una selección de cuentos que forman parte de la tradición oral de muchos países. La destacada autora y docente Cecilia Beuchat los tradujo y los recuenta para motivar la lectura a los primeros lectores. Las fórmulas de estos cuentos, algunos en concadenato, otros en acumulativo y unos pocos del tipo de nunca acabar, motivarán a los niños a sentirse lectores ya en sus primeras páginas.  Autora: Cecilia Beuchat, chilena Ilustradora: Paula Vásquez ISBN: 978-956-12-2926-6 Páginas: 80 F",0.864406779661017,5.770799623628855,16.809877033994812,0,1,0.0,0.1818,0.1591,0.1023,0.0,0.0227,0.0795,0.0,0.0,0.0227,0.0,0.0227,0.4091
9789706070197,,0.5084745762711864,6.920671225156606,23.37385249878923,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9788418174131,"La edición ilustrada del libro de historia del quidditch y las reglas para practicar el deporte más famoso del mundo mágico.Si alguna vez te has preguntado de... Leer másLa edición ilustrada del libro de historia del quidditch y las reglas para practicar el deporte más famosodel mundo mágico.Si alguna vez te has preguntado de dónde proviene la snitch dorada, cómo adquieren vida las bludgers o por qué los Wigtown Wanderers llevan un cuchillo de carnicero dibujado en el uniforme, entonces querrás leer Quidditch a través de los tiempos.Esta nueva edición exquisitamente ilustrada por Emily Gravett, ganadora en varias ocasiones de la Medalla Kate Greenaway, es una copia del ejemplar que está en la biblioteca del Colegio Hogwarts y que los jóvenes fans del quidditch consultan casi a diario.Con una introducción y notas de J.K. Rowling, esta obra emocionará y deleitará tanto a muggles como a magos.",0.9830508474576272,7.6146157548635145,31.278108043765325,0,0,0.0,0.0,0.1818,0.2273,0.0227,0.0,0.4545,0.0,0.0,0.0227,0.0227,0.0,0.0682
9788494534836,"En una Europa en crisis y ante la falta de empleo, una estudiante que aspira a la excelencia regresa al pueblo inglés de su antigua y muy prestigiosa universidad. Cercada por la sombra del fracaso y una madre que ejerce el control por medio de transferencias de dinero desde Argentina, la protagonista observa cómo su promesa de éxito se desvanece. Sus días, mientras tanto, se suceden entre casas y cuartos prestados, en los que muebles y objetos ajenos no son más que la evidencia de otras vidas malgastadas. Pero ella, sometiéndose a la más estricta de las disciplinas, se propone corregir el rumbo. Va a volver a estudiar para, ahora sí, triunfar: será por fin la mejor, la estudiante perfecta. Afilada como una hoja de afeitar, Buena alumna hiende con devastadora precisión la tersura de cualquier relato afable del presente para revelar un paisaje estéril, en el que solo germinan la violencia y el autocastigo.",0.9152542372881356,6.786916380543178,22.894284851066633,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9706076794,"Más de 30 000 palabras y expresiones. 40 000 traducciones. Un diccionario destinado al estudiante de francés que empieza a aprender el idioma. Es una obra práctica y completa, de consulta rápida y eficaz. Incluye una gran cantidad de indicadores de significado, claros y precisos. Se ha puesto especial cuidado en la redacción de las palabras más básicas, con numerosos ejemplos de uso y una atractiva presentación. Además la obra tiene ...                                            Ver más                                             Ocultar                                                  Más de 30 000 palabras y expresiones. 40 000 traducciones. Un diccionario destinado al estudiante de francés que empieza a aprender el idioma. Es una obra práctica y completa, de consulta rápida y eficaz. Incluye una gran cantidad de indicadores de significado, claros y precisos. Se ha puesto especial cuidado en la redacción de las palabras más básicas, con numerosos ejemplos de uso y una atractiva presentación. Además la obra tiene una gran claridad tipográfica (tipo de letra, símbolos, negritas, etc.). Incluye la trascripción fonética de las palabras francesas y un útil apéndice gramatical ilustrado. Para iniciarse en el estudio del francés, el complemento ideal para el estudiante.                                               Más de 30 000 palabras y expresiones. 40 000 traducciones. Un diccionario destinado al estudiante de francés que empieza a aprender el idioma. Es una obra práctica y completa, de consulta rápida y eficaz. Incluye una gran cantidad de indicadores de significado, claros y precisos. Se ha puesto especial cuidado en la redacción de las palabras más básicas, con numerosos ejemplos de uso y una atractiva presentación. Además la obra tiene una gran claridad tipográfica (tipo de letra, símbolos, negritas, etc.). Incluye la trascripción fonética de las palabras francesas y un útil apéndice gramatical ilustrado. Para iniciarse en el estudio del francés, el complemento ideal para el estudiante.",0.847457627118644,8.910443862449998,15.727144139070166,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
9789569646768,"Fehuerhake construye siete relatos protagonizados mayoritariamente por mujeres —niñas, adolescentes, jóvenes y adultas— que tienen la vida fisurada por inconformidades y frustraciones. Estas personajes, resueltas en el plano financiero y llenas de privilegios, en algún momento de sus vidas chocan con las convenciones y expectativas esperadas: la familia «bien constituida», la moral católica, la culpa, los ritos sociales y la interacción con un círculo endogámico y claustrofóbico. De manera especial, «Nenúfar» —el entrañable cuento homónimo— narra la relación entre un niño de ocho años, su hermana pequeña y un carismático tapicero que termina sembrándole dudas en su realidad tangible",0.847457627118644,7.218570698017517,17.09975946676697,0,1,0.0,0.0,0.0,0.0,0.1333,0.0333,0.5,0.0,0.1333,0.0,0.0333,0.1,0.0667
9789562626033,"Jorge Baradit construye los perfiles de las personalidades que la historia chilena ha marginado de monumentos y del reconocimiento oficial por su rebeldía y su espíritu contracorriente. Aquí aparecen Mariano Puga, Clotario Blest, Cecilia Magni, las mujeres que lucharon contra la dictadura, los pobladores de La Victoria y Salvador Allende, como héroes sin homenajes pero que confirman, con sus biografías, que la historia la escriben los pueblos. Un volumen que continúa, en tono y en forma, con lo elaborado por Baradit en la primera entrega de Héroes. Un conjunto de crónicas que dialoga con la saga más popular de los últimos años: Historia Secreta de Chile.",0.9830508474576272,8.325532074018732,21.687028852501964,1,0,0.0,0.0,0.0,0.0,0.0,0.2273,0.1818,0.0,0.0909,0.0,0.2273,0.1364,0.1364
9789876129398,"Misty tiene el don inusual de no poder mentir y detectar cuando alguien más lo hace. Además, cuando ella pierde el control, la gente comienza a decir la verdad, aun sin quererlo. Pero incluso después de todos los años que ella ha convivido con este don, Misty no ha logrado hacer las paces con él y sólo ve su aspecto negativo. Alex, por su parte, es todo lo opuesto a Misty. ...                                                Ver más                                                 Ocultar                                                      Misty tiene el don inusual de no poder mentir y detectar cuando alguien más lo hace. Además, cuando ella pierde el control, la gente comienza a decir la verdad, aun sin quererlo. Pero incluso después de todos los años que ella ha convivido con este don, Misty no ha logrado hacer las paces con él y sólo ve su aspecto negativo. Alex, por su parte, es todo lo opuesto a Misty. Lo suyo es el convencimiento y el encanto. Sin embargo, cuando están juntos, el don de ambos se cancela, por lo que prefieren no estar cerca uno del otro. Aunque pareciera que el destino piensa distinto y los suele reunir, muy a su pesar .La historia de Misty se desarrolla durante su viaje a Sudáfrica. Un asesino interesado en los adolescentes savants ha recorrido el mundo en busca de su nueva presa. Junto a ella se encuentran personajes ya conocidos de la familia Benedict, que tendrán un papel fundamental para ayudarla a encontrar al misterioso asesino. La combinación de personalidades opuestas y la necesidad de conocer la verdad para lograr sobrevivir, llevarán a los personajes a un desenlace sorprendente.                                                   Misty tiene el don inusual de no poder mentir y detectar cuando alguien más lo hace. Además, cuando ella pierde el control, la gente comienza a decir la verdad, aun sin quererlo. Pero incluso después de todos los años que ella ha convivido con este don, Misty no ha logrado hacer las paces con él y sólo ve su aspecto negativo. Alex, por su parte, es todo lo opuesto a Misty. Lo suyo es el convencimiento y el encanto. Sin embargo, cuando están juntos, el don de ambos se cancela, por lo que prefieren no estar cerca uno del otro. Aunque pareciera que el destino piensa distinto y los suele reunir, muy a su pesar .La historia de Misty se desarrolla durante su viaje a Sudáfrica. Un asesino interesado en los adolescentes savants ha recorrido el mundo en busca de su nueva presa. Junto a ella se encuentran personajes ya conocidos de la familia Benedict, que tendrán un papel fundamental para ayudarla a encontrar al misterioso asesino. La combinación de personalidades opuestas y la necesidad de conocer la verdad para lograr sobrevivir, llevarán a los personajes a un desenlace sorprendente.",0.8983050847457628,10.807680308164908,21.006800518610074,1,0,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
9788445006849,"La colección fotográfica definitiva del set de la exitosa serie Juego de Tronos. Edición limitada.Este compendio de lujo presenta una suntuosa fotografía de la creación de la serie por excelencia de HBO. Ofreciendo un vistazo detrás de las escenas de una de las series más vistas de todos los tiempos, La fotografía de Juego de Tronos ofrece a los fans un aspecto exclusivo de algunos de sus personajes favoritos y los momentos del espectáculo con detalles preciosos.La fotógrafa oficial de Juego de Tronos, Helen Sloan, ha recopilado las tomas más icónicas de la serie. Aquí se presenta lo mejor de su colección, junto con el trabajo del equipo de fotografía.La fotografía de Juego de Tronos captura con sorprendente detalle el alcance y el matiz del espectáculo, celebrando un mundo de personajes icónicos, momentos impactantes, lugares asombrosos y mucho más.",0.9661016949152542,10.047545726038322,35.55311759904287,0,1,0.0,0.0,0.0,0.4286,0.0,0.0,0.4286,0.0,0.0,0.0,0.0,0.0714,0.0714
